-0.94,-0.765
-0.9366666666666666,-0.765
-0.9333333333333333,-0.77
-0.9333333333333333,-0.77
-0.93,-0.775
-0.9266666666666666,-0.775
-0.9266666666666666,-0.78
-0.92,-0.785
-0.9133333333333333,-0.79
-0.9066666666666666,-0.795
-0.9,-0.8
-0.8933333333333333,-0.8
-0.88,-0.805
-0.87,-0.81
-0.86,-0.815
-0.8533333333333334,-0.82
-0.8466666666666667,-0.825
-0.84,-0.825
-0.8333333333333334,-0.83
-0.8233333333333334,-0.835
-0.81,-0.835
-0.8033333333333333,-0.84
-0.7966666666666666,-0.845
-0.79,-0.85
-0.7833333333333333,-0.855
-0.7766666666666666,-0.86
-0.77,-0.865
-0.7633333333333333,-0.87
-0.7566666666666667,-0.87
-0.7533333333333333,-0.875
-0.75,-0.875
-0.74,-0.88
-0.7333333333333333,-0.88
-0.73,-0.88
-0.7233333333333334,-0.885
-0.72,-0.885
-0.7133333333333334,-0.885
-0.71,-0.885
-0.7066666666666667,-0.885
-0.6966666666666667,-0.885
-0.6933333333333334,-0.885
-0.6866666666666666,-0.885
-0.68,-0.885
-0.6733333333333333,-0.885
-0.67,-0.885
-0.6633333333333333,-0.885
-0.6566666666666666,-0.885
-0.6533333333333333,-0.885
-0.6466666666666666,-0.885
-0.64,-0.89
-0.63,-0.89
-0.6233333333333333,-0.895
-0.6133333333333333,-0.895
-0.6066666666666667,-0.895
-0.6,-0.895
-0.5933333333333334,-0.9
-0.5866666666666667,-0.9
-0.58,-0.905
-0.5733333333333334,-0.91
-0.5633333333333334,-0.91
-0.5566666666666666,-0.915
-0.55,-0.92
-0.5433333333333333,-0.92
-0.5366666666666666,-0.92
-0.5233333333333333,-0.925
-0.5133333333333333,-0.925
-0.51,-0.925
-0.5,-0.925
-0.49333333333333335,-0.925
-0.4866666666666667,-0.925
-0.48333333333333334,-0.925
-0.4766666666666667,-0.925
-0.47333333333333333,-0.925
-0.47,-0.925
-0.4666666666666667,-0.925
-0.4633333333333333,-0.925
-0.46,-0.925
-0.45666666666666667,-0.925
-0.45666666666666667,-0.925
-0.45,-0.925
-0.44666666666666666,-0.925
-0.44,-0.925
-0.43,-0.92
-0.42,-0.92
-0.41,-0.92
-0.4066666666666667,-0.92
-0.4033333333333333,-0.92
-0.4,-0.92
-0.39666666666666667,-0.92
-0.39,-0.92
-0.38333333333333336,-0.92
-0.36333333333333334,-0.92
-0.35,-0.92
-0.3466666666666667,-0.92
-0.34,-0.92
-0.34,-0.92
-0.33666666666666667,-0.92
-0.3333333333333333,-0.925
-0.32666666666666666,-0.925
-0.32666666666666666,-0.925
-0.3233333333333333,-0.925
-0.31666666666666665,-0.925
-0.31666666666666665,-0.925
-0.31333333333333335,-0.925
-0.31,-0.925
-0.30666666666666664,-0.925
-0.30333333333333334,-0.925
-0.2966666666666667,-0.925
-0.29,-0.925
-0.2833333333333333,-0.925
-0.27666666666666667,-0.925
-0.27,-0.925
-0.2633333333333333,-0.925
-0.25666666666666665,-0.925
-0.25,-0.925
-0.24333333333333335,-0.925
-0.23333333333333334,-0.925
-0.22333333333333333,-0.925
-0.22,-0.925
-0.21333333333333335,-0.925
-0.20666666666666667,-0.925
-0.2,-0.925
-0.19666666666666666,-0.925
-0.19,-0.925
-0.18333333333333332,-0.925
-0.17666666666666667,-0.925
-0.16666666666666666,-0.925
-0.16,-0.925
-0.15,-0.925
-0.14,-0.925
-0.12666666666666668,-0.925
-0.11333333333333333,-0.925
-0.10333333333333333,-0.925
-0.09,-0.925
-0.08,-0.925
-0.07333333333333333,-0.925
-0.06333333333333334,-0.925
-0.06,-0.925
-0.05333333333333334,-0.925
-0.04,-0.925
-0.03,-0.925
-0.02,-0.925
-0.01,-0.925
0,-0.925
0.01,-0.925
0.016666666666666666,-0.925
0.02666666666666667,-0.925
0.03333333333333333,-0.925
0.04,-0.925
0.04666666666666667,-0.925
0.05333333333333334,-0.925
0.06333333333333334,-0.925
0.06666666666666667,-0.925
0.07666666666666666,-0.925
0.08333333333333333,-0.925
0.09333333333333334,-0.925
0.10666666666666667,-0.925
0.12333333333333334,-0.925
0.13666666666666666,-0.925
0.15333333333333332,-0.925
0.17,-0.925
0.18333333333333332,-0.925
0.19,-0.925
0.2,-0.925
0.21,-0.925
0.21666666666666667,-0.925
0.22333333333333333,-0.925
0.23,-0.925
0.23333333333333334,-0.925
0.24333333333333335,-0.925
0.25,-0.925
0.26,-0.925
0.27,-0.925
0.28,-0.925
0.29,-0.925
0.3,-0.925
0.30666666666666664,-0.925
0.31333333333333335,-0.925
0.3233333333333333,-0.925
0.32666666666666666,-0.925
0.34,-0.925
0.34,-0.925
0.35333333333333333,-0.92
0.3566666666666667,-0.92
0.36333333333333334,-0.92
0.36666666666666664,-0.915
0.37,-0.915
0.37,-0.915
0.37,-0.915
0.37333333333333335,-0.915
0.37333333333333335,-0.915
0.37333333333333335,-0.915
0.37666666666666665,-0.915
0.38,-0.91
0.38333333333333336,-0.91
0.39,-0.91
0.39666666666666667,-0.91
0.4,-0.905
0.41,-0.905
0.4166666666666667,-0.905
0.42,-0.905
0.43333333333333335,-0.9
0.44,-0.9
0.45,-0.9
0.45666666666666667,-0.895
0.45666666666666667,-0.895
0.4633333333333333,-0.895
0.4633333333333333,-0.895
0.4666666666666667,-0.895
0.4666666666666667,-0.895
0.4666666666666667,-0.895
0.47,-0.895
0.47333333333333333,-0.895
0.48,-0.895
0.48333333333333334,-0.895
0.4866666666666667,-0.895
0.49,-0.895
0.49,-0.895
0.49333333333333335,-0.895
0.49666666666666665,-0.895
0.49666666666666665,-0.895
0.5,-0.895
0.5033333333333333,-0.895
0.5033333333333333,-0.895
0.51,-0.89
0.5133333333333333,-0.89
0.5166666666666667,-0.89
0.52,-0.89
0.5266666666666666,-0.89
0.53,-0.89
0.5333333333333333,-0.89
0.5366666666666666,-0.89
0.5433333333333333,-0.89
0.5466666666666666,-0.89
0.5533333333333333,-0.89
0.5566666666666666,-0.89
0.56,-0.89
0.56,-0.89
0.5633333333333334,-0.89
0.5666666666666667,-0.89
0.57,-0.89
0.5733333333333334,-0.89
0.5766666666666667,-0.89
0.5833333333333334,-0.89
0.5866666666666667,-0.89
0.59,-0.895
0.5966666666666667,-0.895
0.6033333333333334,-0.895
0.6066666666666667,-0.895
0.6133333333333333,-0.895
0.62,-0.895
0.63,-0.895
0.6366666666666667,-0.895
0.6433333333333333,-0.895
0.65,-0.895
0.66,-0.895
0.6666666666666666,-0.895
0.6733333333333333,-0.895
0.6766666666666666,-0.895
0.6833333333333333,-0.895
0.6933333333333334,-0.89
0.6966666666666667,-0.89
0.7033333333333334,-0.89
0.71,-0.89
0.7133333333333334,-0.89
0.7166666666666667,-0.89
0.7233333333333334,-0.89
0.7266666666666667,-0.89
0.7366666666666667,-0.89
0.74,-0.89
0.7466666666666667,-0.89
0.75,-0.89
0.7533333333333333,-0.885
0.7566666666666667,-0.885
0.76,-0.885
0.7666666666666667,-0.885
0.77,-0.885
0.7766666666666666,-0.885
0.78,-0.88
0.7833333333333333,-0.88
0.7866666666666666,-0.88
0.79,-0.875
0.7933333333333333,-0.875
0.7966666666666666,-0.87
0.8,-0.87
0.8033333333333333,-0.865
0.8066666666666666,-0.865
0.81,-0.86
0.81,-0.86
0.8133333333333334,-0.855
0.8166666666666667,-0.85
0.82,-0.85
0.8233333333333334,-0.845
0.8266666666666667,-0.84
0.8333333333333334,-0.835
0.8333333333333334,-0.83
0.8366666666666667,-0.825
0.84,-0.825
0.8433333333333334,-0.815
0.8466666666666667,-0.81
0.85,-0.805
0.8533333333333334,-0.795
0.8566666666666667,-0.79
0.86,-0.78
0.8633333333333333,-0.775
0.8633333333333333,-0.765
0.8666666666666667,-0.755
0.87,-0.745
0.8733333333333333,-0.735
0.8733333333333333,-0.725
0.8766666666666667,-0.715
0.8766666666666667,-0.705
0.88,-0.69
0.8833333333333333,-0.675
0.8866666666666667,-0.665
0.8866666666666667,-0.65
0.89,-0.645
0.89,-0.635
0.89,-0.63
0.8933333333333333,-0.625
0.8933333333333333,-0.61
0.8966666666666666,-0.6
0.9,-0.58
0.9033333333333333,-0.57
0.9033333333333333,-0.56
0.9066666666666666,-0.55
0.9066666666666666,-0.545
0.9066666666666666,-0.54
0.91,-0.53
0.91,-0.525
0.9133333333333333,-0.515
0.9133333333333333,-0.5
0.9166666666666666,-0.495
0.9166666666666666,-0.48
0.92,-0.47
0.9233333333333333,-0.46
0.9233333333333333,-0.45
0.9266666666666666,-0.445
0.9266666666666666,-0.435
0.93,-0.425
0.93,-0.415
0.9333333333333333,-0.405
0.9366666666666666,-0.39
0.94,-0.38
0.9433333333333334,-0.37
0.9433333333333334,-0.365
0.9466666666666667,-0.355
0.9466666666666667,-0.35
0.9466666666666667,-0.345
0.9466666666666667,-0.34
0.9466666666666667,-0.335
0.95,-0.33
0.95,-0.325
0.95,-0.315
0.95,-0.31
0.95,-0.305
0.95,-0.3
0.95,-0.3
0.95,-0.295
0.95,-0.29
0.95,-0.285
0.95,-0.28
0.95,-0.275
0.95,-0.27
0.95,-0.26
0.95,-0.25
0.95,-0.24
0.9533333333333334,-0.23
0.9533333333333334,-0.225
0.9533333333333334,-0.22
0.9533333333333334,-0.215
0.9533333333333334,-0.195
0.9566666666666667,-0.175
0.9566666666666667,-0.175
0.9566666666666667,-0.165
0.9566666666666667,-0.145
0.9566666666666667,-0.13
0.96,-0.115
0.9633333333333334,-0.1
0.9633333333333334,-0.085
0.9666666666666667,-0.07
0.9666666666666667,-0.06
0.9666666666666667,-0.05
0.97,-0.04
0.97,-0.04
0.97,-0.035
0.97,-0.035
0.97,-0.03
0.97,-0.015
0.97,-0.01
0.97,-0.005
0.97,0.01
0.97,0.015
0.97,0.015
0.97,0.02
0.97,0.02
0.97,0.02
0.97,0.025
0.97,0.03
0.97,0.04
0.97,0.055
0.97,0.07
0.97,0.08
0.97,0.085
0.97,0.085
0.97,0.09
0.97,0.09
0.97,0.09
0.97,0.1
0.97,0.105
0.97,0.115
0.97,0.115
0.97,0.12
0.97,0.125
0.97,0.13
0.97,0.135
0.97,0.14
0.97,0.15
0.97,0.155
0.97,0.165
0.97,0.165
0.97,0.165
0.97,0.165
0.97,0.17
0.97,0.18
0.97,0.185
0.97,0.195
0.97,0.21
0.97,0.22
0.97,0.235
0.97,0.24
0.97,0.245
0.97,0.245
0.97,0.25
0.9666666666666667,0.255
0.9666666666666667,0.27
0.9633333333333334,0.29
0.9633333333333334,0.31
0.96,0.315
0.96,0.325
0.96,0.325
0.96,0.33
0.9566666666666667,0.34
0.9533333333333334,0.39
0.9433333333333334,0.455
0.9366666666666666,0.495
0.93,0.525
0.9266666666666666,0.54
0.9233333333333333,0.545
0.9233333333333333,0.55
0.9233333333333333,0.55
0.92,0.55
0.92,0.555
0.9133333333333333,0.575
0.91,0.595
0.9033333333333333,0.61
0.9,0.625
0.8933333333333333,0.635
0.89,0.645
0.8866666666666667,0.65
0.8833333333333333,0.655
0.8766666666666667,0.665
0.87,0.67
0.8666666666666667,0.68
0.86,0.685
0.8566666666666667,0.695
0.8533333333333334,0.695
0.8533333333333334,0.7
0.85,0.7
0.8466666666666667,0.7
0.8466666666666667,0.705
0.8433333333333334,0.71
0.84,0.71
0.8333333333333334,0.72
0.83,0.725
0.8233333333333334,0.73
0.82,0.74
0.8066666666666666,0.745
0.8033333333333333,0.755
0.7966666666666666,0.76
0.7866666666666666,0.765
0.7766666666666666,0.775
0.77,0.78
0.7566666666666667,0.79
0.74,0.805
0.7233333333333334,0.815
0.7033333333333334,0.825
0.69,0.835
0.67,0.84
0.6566666666666666,0.85
0.6433333333333333,0.855
0.63,0.865
0.62,0.87
0.6033333333333334,0.88
0.5866666666666667,0.885
0.5666666666666667,0.895
0.55,0.91
0.5266666666666666,0.92
0.5033333333333333,0.93
0.47,0.945
0.44666666666666666,0.95
0.42333333333333334,0.955
0.4033333333333333,0.955
0.38,0.955
0.36,0.955
0.34,0.955
0.32,0.955
0.3,0.955
0.28,0.955
0.26666666666666666,0.955
0.25333333333333335,0.955
0.24666666666666667,0.955
0.24,0.955
0.23666666666666666,0.955
0.23,0.955
0.22666666666666666,0.955
0.22333333333333333,0.955
0.22,0.955
0.22,0.955
0.21666666666666667,0.955
0.21666666666666667,0.955
0.21666666666666667,0.955
0.21333333333333335,0.955
0.21333333333333335,0.955
0.21333333333333335,0.955
0.20333333333333334,0.955
0.2,0.955
0.17,0.955
0.16,0.955
0.14,0.955
0.12666666666666668,0.955
0.10666666666666667,0.955
0.1,0.955
0.09,0.955
0.08666666666666667,0.955
0.08,0.95
0.07333333333333333,0.95
0.06666666666666667,0.95
0.06,0.95
0.05333333333333334,0.95
0.05,0.95
0.04666666666666667,0.95
0.04,0.95
0.03666666666666667,0.95
0.02666666666666667,0.95
0.023333333333333334,0.945
0.013333333333333334,0.945
0.006666666666666667,0.945
0.0033333333333333335,0.945
-0.0033333333333333335,0.945
-0.006666666666666667,0.945
-0.016666666666666666,0.94
-0.02,0.94
-0.03,0.94
-0.04,0.94
-0.05,0.94
-0.06,0.94
-0.07,0.94
-0.08,0.935
-0.09,0.935
-0.1,0.935
-0.11333333333333333,0.935
-0.12333333333333334,0.935
-0.13333333333333333,0.935
-0.14666666666666667,0.935
-0.15333333333333332,0.935
-0.16333333333333333,0.935
-0.17333333333333334,0.935
-0.18333333333333332,0.935
-0.19666666666666666,0.93
-0.20666666666666667,0.93
-0.22333333333333333,0.93
-0.23333333333333334,0.93
-0.25666666666666665,0.925
-0.26666666666666666,0.925
-0.27666666666666667,0.92
-0.2866666666666667,0.92
-0.2966666666666667,0.915
-0.30666666666666664,0.915
-0.31666666666666665,0.91
-0.32666666666666666,0.91
-0.34,0.905
-0.35333333333333333,0.9
-0.36666666666666664,0.895
-0.38,0.89
-0.39666666666666667,0.885
-0.41333333333333333,0.88
-0.4266666666666667,0.875
-0.44333333333333336,0.87
-0.45666666666666667,0.86
-0.47333333333333333,0.855
-0.4866666666666667,0.85
-0.5033333333333333,0.84
-0.5166666666666667,0.84
-0.5266666666666666,0.835
-0.54,0.835
-0.55,0.83
-0.5633333333333334,0.83
-0.5766666666666667,0.825
-0.5933333333333334,0.82
-0.6066666666666667,0.815
-0.6166666666666667,0.815
-0.6266666666666667,0.81
-0.6366666666666667,0.805
-0.6466666666666666,0.805
-0.6533333333333333,0.805
-0.6566666666666666,0.8
-0.66,0.8
-0.6633333333333333,0.795
-0.6633333333333333,0.795
-0.6666666666666666,0.795
-0.68,0.795
-0.6933333333333334,0.795
-0.71,0.785
-0.7233333333333334,0.775
-0.74,0.765
-0.7533333333333333,0.755
-0.7666666666666667,0.75
-0.78,0.74
-0.7933333333333333,0.735
-0.8033333333333333,0.73
-0.8166666666666667,0.725
-0.8266666666666667,0.72
-0.84,0.715
-0.8466666666666667,0.71
-0.8533333333333334,0.705
-0.8566666666666667,0.705
-0.8633333333333333,0.7
-0.8666666666666667,0.7
-0.8666666666666667,0.7
-0.8733333333333333,0.695
-0.8766666666666667,0.69
-0.88,0.685
-0.8833333333333333,0.68
-0.89,0.68
-0.8933333333333333,0.675
-0.9,0.67
-0.9033333333333333,0.66
-0.9066666666666666,0.66
-0.9133333333333333,0.65
-0.9133333333333333,0.645
-0.9166666666666666,0.64
-0.92,0.63
-0.9233333333333333,0.63
-0.9266666666666666,0.625
-0.93,0.62
-0.93,0.62
-0.9333333333333333,0.61
-0.9366666666666666,0.605
-0.94,0.6
-0.9433333333333334,0.595
-0.9433333333333334,0.59
-0.9433333333333334,0.59
-0.9466666666666667,0.585
-0.9466666666666667,0.585
-0.95,0.585
-0.95,0.58
-0.95,0.58
-0.95,0.58
-0.95,0.575
-0.95,0.575
-0.95,0.575
-0.9533333333333334,0.57
-0.9533333333333334,0.57
-0.9533333333333334,0.57
-0.9533333333333334,0.57
-0.9533333333333334,0.565
-0.9533333333333334,0.565
-0.9533333333333334,0.565
-0.9533333333333334,0.565
-0.9533333333333334,0.56
-0.9533333333333334,0.56
